DATA.ID,EVENT.SIZE,INCIDENT.FUZZINESS,DATE,DATE.FUZZINESS,NATURE,NATURE.TYPE,NATURE.DETAIL,COUNTY,STATE,LOCATION.FUZZINESS,TARGET.SIZE,TARGET.SIZE.FUZZINESS,TARGET.AFFILIATION,TARGET.GENDER,PERPETRATOR.AFFILIATION,METHOD.TYPE,METHOD.DETAIL,TYPE.OF.TARGETING,ISSUE.AT.STAKE,EVENT.SUMMARY,SOURCE.TYPE,SOURCE.DETAIL,LAST.UPDATED,clean_summary,topic_0,topic_1,topic_2,topic_3,predicted_state
THD639,Single,Precise,2023-11-14,Precise,Harassment,Intimidation; Invasion of Privacy,Home Demonstration; Presence of Weapons,Taylor,Texas,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Present,Demonstration,Unknown or No Targeting Language,Unknown Issue at Stake,"On November 14, 2023, an individual demonstrated with a weapon outside a Taylor County official's residence. The motivation is unknown and this event is one of multiple incidents against the official from the individual.",Traditional Media,Abilene Reporter News; KTXS 12,2024-04,november 14 demonstrated weapon outside taylor residence motivation one multiple incidents,0.5619970154407087,0.022004467183424317,0.39418779769132284,0.021810719684544164,Texas
THD640,Single,Precise,2023-11-14,Precise,Harassment,Invasion of Privacy,Home Demonstration,San Bernardino,California,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Demonstration,Unknown or No Targeting Language,Hyperlocal,"On November 14, 2023, individuals showed up at a San Bernardino County elected official's residence because of controversy over community issues. Police arrested an unidentified perpetrator for unlawful assembly. [peaceful home demonstration]",Traditional Media,The Press Enterprise,2024-08,november 14 individuals showed san bernardino residence controversy community issues police arrested unidentified perpetrator unlawful assembly peaceful home demonstration,0.9593521525456687,0.014257043238693284,0.013382467572051901,0.01300833664358617,California
THD641,Small,Precise,2023-11-14,Precise,Threat,Unknown Threat,Unknown Threat,San Bernardino,California,Precise,Small,Approximate,Elected or Appointed Government Official,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Hyperlocal,"On November 14, 2023, during a tense meeting with elected officials in San Bernardino County, several attendees became violent and made threats against the officials.",Traditional Media,The Press Enterprise,2024-08,november 14 tense meeting san bernardino several attendees became violent made,0.7488696400732443,0.022185334410154803,0.20698056625867908,0.021964459257921856,California
THD642,Small,Precise,2023-11-15,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On November 15, 2023, an individual sent intimidating emails to an elected official in Spokane County due to a personal grievance.",Traditional Media,The Spokesman-Review; Spokane County Court Viewer,2024-04,november 15 sent intimidating emails spokane due personal grievance,0.02588440457418554,0.026057765036529564,0.026420147625396285,0.9216376827638886,Washington
THD643,Single,Precise,2023-11-15,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Other Issue at Stake,"On November 15, 2023, an individual left an intimidating voicemail for an elected official in Spokane County due to a personal grievance.",Traditional Media,The Spokesman-Review; Spokane County Court Viewer,2024-04,november 15 left intimidating voicemail spokane due personal grievance,0.026142780493846673,0.025655456356407064,0.0259993471518942,0.922202415997852,Colorado
THD644,Single,Precise,2023-11-20,Precise,Harassment,Intimidation; Invasion of Privacy,Other or Unknown Intimidation; Targeting of Others,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On November 20, 2023, an individual sent an intimidating email to an elected official in Spokane County due to a personal grievance. The email also made reference to family and friends of the official.",Traditional Media,The Spokesman-Review; Spokane County Court Viewer,2024-04,november 20 sent intimidating email spokane due personal grievance email also made reference family friends,0.01605833869404106,0.015834032037971842,0.01608568580550917,0.9520219434624779,Washington
THD645,Single,Precise,2023-11-21,Precise,Harassment,Invasion of Privacy,Targeting of Others,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Sexist,Other Issue at Stake,"On November 21, 2023, an individual sent a harassing email to an elected official in Spokane County due to a personal grievance. The email made reference to targeting family and friends of the official while employing misogynistic language.",Traditional Media,The Spokesman-Review; Spokane County Court Viewer,2024-04,november 21 sent harassing email spokane due personal grievance email made reference targeting family friends employing misogynistic language,0.21385825858323257,0.013677744217694514,0.013921733062120372,0.7585422641369526,Washington
THD646,Single,Precise,2023-11-21,Approximate,Threat,Unknown Threat,Unknown Threat,Nelson,Kentucky,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Unknown Method,Unknown Method,Unknown or No Targeting Language,Personal Legal,"Around November 21, 2023, an individual threatened a judicial official in Nelson County over their legal case. The method and nature of the threat are unknown.",Traditional Media,WLKY,2024-08,around november 21 threatened judicial nelson legal case method nature,0.023367305558620433,0.3049176636274634,0.023352056161540784,0.6483629746523754,New Jersey
THD647,Small,Precise,2023-11-22,Imputed,Threat,Unknown Threat,Unknown Threat,San Bernardino,California,Precise,Single,Precise,Elected or Appointed Government Official,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Unknown Method,Unknown Method,Racist,Unknown Issue at Stake,"Sometime around November 2023, an individual made threats with extreme racial slurs targeting an elected official in San Bernardino County. The motivation for the threats were related to recent ordinances passed by local officials. The perpetrator was arrested on November 22, 2023.",Traditional Media,Fontana Herald News,2024-04,sometime around november made extreme racial slurs targeting san bernardino motivation related recent ordinances passed local perpetrator arrested november 22,0.012643594371445023,0.21214993460804712,0.012267489363279252,0.7629389816572286,California
THD648,Single,Precise,2023-11-22,Imputed,Threat,Threat of Physical Harm or Violence,Sexual Assault,San Bernardino,California,Precise,Single,Precise,Elected or Appointed Government Official,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Unknown Method,Unknown Method,Unknown or No Targeting Language,Unknown Issue at Stake,"Sometime around November 2023, an individual made threats of forced sexual violence targeting an elected official in San Bernardino County. The motivation for the threats were related to recent ordinances passed by local officials. The perpetrator was arrested on November 22, 2023.",Traditional Media,Fontana Herald News,2024-04,sometime around november made forced sexual violence targeting san bernardino motivation related recent ordinances passed local perpetrator arrested november 22,0.012431396179554835,0.30848123507996134,0.012378127644684092,0.6667092410957998,California
THD649,Single,Precise,2023-11-25,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Spokane,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Other Issue at Stake,"On November 25, 2023, an individual approached an elected official in Spokane County during a public event as part of a series of harassment towards the individual due to a personal grievance.",Traditional Media,The Spokesman-Review; Spokane County Court Viewer,2024-04,november 25 approached spokane public part series harassment towards due personal grievance,0.019731487125588625,0.019487531225444815,0.4082147585901468,0.5525662230588197,Washington
THD650,Single,Precise,2023-11-28,Precise,Harassment,Other Harassment,Other Harassment,Pierce,Washington,Precise,Small,Approximate,Elected or Appointed Government Official,Female; Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Anti-Religious,Unknown Issue at Stake,"On November 28, 2023, unidentified individuals disrupted a Pierce County government meeting with antisemitic messages and conspiracy theories. The messages were directed towards various elected officials in order to spread antisemitism. This meeting was one of two that was interrupted by hate speech that day.",Traditional Media,The Olympian,2024-08,november 28 unidentified individuals disrupted pierce government meeting antisemitic messages conspiracy theories messages directed towards various order spread antisemitism meeting one two interrupted hate speech day,0.009941877299792533,0.009657783931617762,0.9704045581749009,0.009995780593688865,Washington
THD651,Single,Precise,2023-11-28,Precise,Harassment,Other Harassment,Other Harassment,Pierce,Washington,Precise,Small,Approximate,Elected or Appointed Government Official,Female; Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Anti-Religious,Unknown Issue at Stake,"On November 28, 2023, multiple individuals shared antisemitic messages and conspiracy theories during a meeting public comment section in Pierce County. The messages were directed towards various elected officials with the purpose of spreading antisemitism. This meeting was one of two that was interrupted by hate speech that day.",Traditional Media,The Olympian,2024-08,november 28 multiple individuals shared antisemitic messages conspiracy theories meeting public comment section pierce messages directed towards various purpose spreading antisemitism meeting one two interrupted hate speech day,0.008913364283870883,0.008835640050210623,0.9732886494133762,0.008962346252542202,Washington
THD652,Single,Precise,2023-11-28,Precise,Threat,Unknown Threat,Unknown Threat,Rutland,Vermont,Approximate,Single,Precise,Elected or Appointed Government Official,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Unknown Issue at Stake,"On November 28, 2023, an unnamed elected official in Rutland County received a threat in-person by an unknown individual for unknown reasons.",Traditional Media,Times Argus Online,2024-04,november 28 unnamed rutland received person reasons,0.03222085096971764,0.03198134523743441,0.03367392794793916,0.9021238758449087,Virginia
THD653,Single,Precise,2023-11-28,Precise,Threat,Threat of Death,Other Death Threat,Ottawa,Michigan,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Unknown Issue at Stake,"On November 28, 2023, an unnamed individual made a death threat involving gun violence toward an Ottawa County official, who was not present at the time.",Traditional Media,WZZM,2024-08,november 28 unnamed made death involving gun violence toward ottawa present time,0.019784537606924796,0.01947506796004436,0.020579621174013372,0.9401607732590175,Michigan
THD654,Single,Precise,2023-11-30,Precise,Threat,Threat of Death,Gun Violence,Dekalb,Illinois,Precise,Single,Precise,Judicial Official,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On November 30, 2023, an individual made a threatening phone targeting a DeKalb County judicial official. Specific details of the motive are unknown.",Traditional Media,Daily Herald,2024-04,november 30 made threatening phone targeting dekalb judicial specific details motive,0.02260687532444373,0.27444800084697174,0.1500370801640599,0.5529080436645247,Illinois
THD656,Unknown,Unknown,2023-12-01,Approximate,Threat,Unknown Threat,Unknown Threat,Cumberland,Maine,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Hyperlocal,"Around December 1, 2023, unknown individuals sent threatening emails to an elected official in Cumberland County. Specific details of the threats are unknown, but they started shortly after the city was criticized for decisions regarding a religious symbol display.",Traditional Media,WMTW,2024-08,around december 1 individuals sent threatening emails cumberland specific details started shortly city criticized decisions regarding religious symbol display,0.013766816465855067,0.9583849500027495,0.013706256408827729,0.014141977122567765,Maine
THD657,Unknown,Unknown,2023-12-01,Approximate,Threat,Unknown Threat,Unknown Threat,Cumberland,Maine,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Hyperlocal,"Around December 1, 2023, unknown individuals made threatening phone calls targeting an elected official in Cumberland County. Specific details of the threats are unknown, but they started shortly after the city was criticized for decisions regarding a religious symbol display.",Traditional Media,WMTW,2024-08,around december 1 individuals made threatening phone calls targeting cumberland specific details started shortly city criticized decisions regarding religious symbol display,0.012442644405083853,0.9623467587411868,0.012417891362053837,0.012792705491675656,California
THD655,Unknown,Unknown,2023-12-01,Approximate,Threat,Threat of Death,Unknown Death Threat,Lynchburg,Virginia,Precise,Small,Approximate,School Official,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Education,"Around December 1, 2023, unidentified individuals sent an unknown number of death threats to school officials in Lynchburg after they decided to reject a grant acquired by a LGBTQ+ organization.",Traditional Media,WSET ABC13,2024-08,around december 1 unidentified individuals sent number death school lynchburg decided reject grant acquired lgbtq organization,0.016457339969972177,0.951500605011763,0.015936610169069134,0.016105444849195554,Virginia
THD658,Single,Precise,2023-12-04,Precise,Threat,Threat of Physical Harm or Violence,Other or Unknown Threat of Physical Harm or Violence,Pierce,Washington,Precise,Small,Approximate,Elected or Appointed Government Official,Female; Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Anti-Religious,Hyperlocal; Other Issue at Stake,"On December 4, 2023, an individual expressing antisemitic views spoke during a public comment section in Pierce County and also made a death threat towards elected officials due to their support towards the Jewish Community.",Traditional Media,The Olympian,2024-08,december 4 expressing antisemitic views spoke public comment section pierce also made death towards due support towards jewish community,0.014556961514583118,0.31734217541342324,0.27600377891533506,0.3920970841566587,Washington
THD659,Single,Precise,2023-12-04,Precise,Harassment,Other Harassment,Other Harassment,Pierce,Washington,Precise,Small,Approximate,Elected or Appointed Government Official,Female; Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Anti-Religious,Unknown Issue at Stake,"On December 4, 2023, an individual shared antisemitic messages and conspiracy theories during a public comment section in Pierce County. The messages were directed towards various elected officials with the intent of spreading antisemitism.",Traditional Media,The Olympian,2024-08,december 4 shared antisemitic messages conspiracy theories public comment section pierce messages directed towards various intent spreading antisemitism,0.014882467935816856,0.014254339223976929,0.9567433962998128,0.01411979654039345,Washington
THD660,Single,Precise,2023-12-04,Precise,Harassment,Other Harassment,Other Harassment,Pierce,Washington,Precise,Small,Approximate,Elected or Appointed Government Official,Female; Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Anti-Religious,Unknown Issue at Stake,"On December 4, 2023, an individual shared antisemitic messages and conspiracy theories during a public comment section in Pierce County. The messages were directed towards various elected officials with the intent of spreading antisemitism.",Traditional Media,The Olympian,2024-08,december 4 shared antisemitic messages conspiracy theories public comment section pierce messages directed towards various intent spreading antisemitism,0.014882467935816856,0.014254339223976929,0.9567433962998128,0.01411979654039345,Washington
THD661,Single,Precise,2023-12-04,Precise,Harassment,Other Harassment,Other Harassment,Pierce,Washington,Precise,Small,Approximate,Elected or Appointed Government Official,Female; Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Anti-Religious,Unknown Issue at Stake,"On December 4, 2023, an individual shared antisemitic messages and conspiracy theories during a public comment section in Pierce County. The messages were directed towards various elected officials, but the specific details of the statement were unknown.",Traditional Media,The Olympian,2024-08,december 4 shared antisemitic messages conspiracy theories public comment section pierce messages directed towards various specific details statement,0.014886184847758437,0.014478786817146842,0.9564146078251896,0.014220420509904982,Washington
THD662,Single,Precise,2023-12-05,Precise,Harassment,Other Harassment,Other Harassment,Passaic,New Jersey,Precise,Small,Approximate,Elected or Appointed Government Official,Female; Male,Unknown or No Perpetrator Affiliation,Unknown Method,Unknown Method,Anti-Religious; Racist,Unknown Issue at Stake,"On December 5, 2023, an unknown individual interrupted a government meeting in Passaic County and made racist and antisemitic comments targeting elected officials. Specific details about the methods are unknown.",Consortium,Anti-Defamation League (ADL),2024-04,december 5 interrupted government meeting passaic made racist antisemitic comments targeting specific details methods,0.019466344476954094,0.018680725111349144,0.9435492836201081,0.018303646791588652,Washington
THD663,Small,Precise,2023-12-05,Precise,Harassment,Other Harassment,Other Harassment,Panola,Mississippi,Precise,Single,Precise,Judicial Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Sexist,Personal Legal,"On December 5, 2023, an individual called a Panola County judicial office and made harassing statements targeting a judicial official over recent criminal proceedings.",Traditional Media,Magnolia State Live,2024-08,december 5 called panola judicial office made harassing statements targeting judicial recent criminal proceedings,0.020392667869801564,0.018496533291871405,0.01835707863425818,0.9427537202040689,Mississippi
THD1292,Small,Precise,2023-12-05,Precise,Harassment; Threat,Invasion of Privacy; Threat of Death,Targeting of Others; Unknown Death Threat,Alachua,Florida,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Unknown or No Targeting Language,Personal Legal,"On December 5, 2023, an individual mailed two threatening letters containing a threat of death to a judicial official in Alachua County over a legal case. This is one of two incidents that occurred in December.",Traditional Media,AlachuaChronicle,2024-11,december 5 mailed two threatening letters containing death judicial alachua legal case one two incidents occurred december,0.19058033585789505,0.015126274880218246,0.014964356263227705,0.7793290329986591,California
THD665,Single,Precise,2023-12-06,Precise,Threat,Other Threat,Other Threat,Oakland,Michigan,Precise,Single,Precise,Judicial Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Personal Legal,"On December 6, 2023, an individual threatened an Oakland County judicial official during a phone call over the official's role in an ongoing case involving the individual.",Traditional Media,CBS News; CNN,2024-08,december 6 threatened oakland judicial phone call role ongoing case involving,0.02497060641034824,0.023843308437482,0.023358822464557907,0.9278272626876118,Michigan
THD664,Large,Approximate,2023-12-06,Precise,Harassment; Threat,Invasion of Privacy; Threat of Death,Targeting of Others; Unknown Death Threat,Franklin,New York,Precise,Single,Approximate,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On December 6, 2023, an individual posted multiple death threats on social media targeting a Franklin County elected local official and their family. Specific details of the threats are unknown.",Traditional Media,Adirondack Daily,2024-08,december 6 posted multiple death social media targeting franklin local family specific details,0.02090631228937601,0.021022022989435826,0.9373206494044424,0.020751015316745815,New York
THD1293,Single,Precise,2023-12-06,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Alachua,Florida,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Unknown or No Targeting Language,Personal Legal,"On December 6, 2023, an individual sent a harassing letter to intimidate a judicial official in Alachua County over a legal case.",Traditional Media,AlachuaChronicle,2024-11,december 6 sent harassing letter intimidate judicial alachua legal case,0.029217333212102542,0.027641840805758603,0.0285919742080972,0.9145488517740417,Florida
THD666,Small,Precise,2023-12-09,Precise,Threat,Threat of Death,Other Death Threat,Lynchburg,Virginia,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On December 9, 2023, an individual posted a death threat to social media targeting an elected official in Lynchburg due to the official being ""immoral."" This event reflects the targeting of one of the two elected officials who were targeted.",Traditional Media,ABC 13 News; Cardinal News,2024-08,december 9 posted death social media targeting lynchburg due immoral reflects targeting one two,0.019405457897209686,0.018832202003755554,0.018818151065402727,0.942944189033632,California
THD667,Small,Precise,2023-12-09,Precise,Threat,Threat of Physical Harm or Violence,Other or Unknown Threat of Physical Harm or Violence,Lynchburg,Virginia,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On December 9, 2023, an individual posted a death threat to social media targeting an elected official in Lynchburg due to the official being ""immoral."" This event reflects the targeting of one of the two elected officials who were targeted.",Traditional Media,ABC 13 News; Cardinal News,2024-04,december 9 posted death social media targeting lynchburg due immoral reflects targeting one two,0.019405457897209686,0.018832202003755554,0.018818151065402727,0.942944189033632,Virginia
THD668,Single,Precise,2023-12-13,Precise,Harassment,Invasion of Privacy,Targeting of Others,Santa Clara,California,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Anti-LGBTQ+,Other Issue at Stake,"On December 13, 2023, a crime and safety Instagram account with a history of posting homophobic content, made a post with harassing anti-LGBTQ+ rhetoric alongside pictures of an elected government official in Santa Clara County and the official's significant other.",Traditional Media,Advocate,2024-04,december 13 crime safety instagram account history posting homophobic content made post harassing anti lgbtq rhetoric alongside pictures government santa clara significant,0.011558384926454283,0.011306182466135907,0.9658177791915944,0.011317653415815386,California
THD669,Single,Precise,2023-12-13,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Tolland,Connecticut,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Hyperlocal,"On December 13, 2023, an unknown individual sent an intimidating email to an elected official in Tolland County over holiday displays in the town, threatening to blackmail the official if certain demands were not met.",Traditional Media,Inside Investigator,2024-08,december 13 sent intimidating email tolland holiday displays town threatening blackmail certain demands met,0.018236989070500725,0.01779507210291376,0.01717372510860718,0.9467942137179783,Connecticut
THD670,Single,Precise,2023-12-15,Precise,Threat,Threat of Death,Other Death Threat,Oakland,Michigan,Precise,Single,Precise,Election Official or Poll Worker,Male,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Elections; Hyperlocal,"On December 15, 2023, an unknown individual made a death threat targeting a Oakland County elected official. The individual made the threat during a recount session for a measure to change voting in the county.",Traditional Media,The Detroit News; The Oakland Press,2024-11,december 15 made death targeting oakland made recount session measure change voting,0.02094375815431303,0.31959474625052126,0.019740016289598743,0.639721479305567,Michigan
THD848,Single,Precise,2023-12-16,Precise,Harassment; Threat,Invasion of Privacy; Unknown Threat,Targeting of Others; Unknown Threat,Fulton,Georgia,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On December 16, 2023, an individual conveyed a threat via phone call targeting an elected official in Fulton County. Information about the contents of the threat and the motivation behind the threat is not known. Previous threats were made toward this official a couple months prior.",BDI OSINT; Traditional Media,Facebook; Fox 5 Atlanta; WSB-TV 2,2024-05,december 16 conveyed via phone call targeting fulton information contents motivation behind known previous made toward couple months prior,0.013271293198394303,0.013489724796744719,0.013069342086859859,0.9601696399180011,Georgia
THD671,Single,Precise,2023-12-17,Precise,Harassment,Other Harassment,Other Harassment,Santa Clara,California,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Racist,Other Issue at Stake,"On December 17, 2023, the owner of a crime and safety Instagram known for posting homophobic content, posted a photo of an elected government official in Santa Clara County with racist harassing language.",Traditional Media,Advocate,2024-04,december 17 owner crime safety instagram known posting homophobic content posted photo government santa clara racist harassing language,0.01400888608855231,0.014487108897446751,0.9575218419657147,0.013982163048286153,California
THD672,Single,Precise,2023-12-17,Precise,Threat,Unknown Threat,Unknown Threat,Fulton,Georgia,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Unknown Method,Unknown Method,Unknown or No Targeting Language,Unknown Issue at Stake,"On December 17, 2023, an unidentified individual made threats targeting a Fulton County elected official. Specific details of the threats are unknown.",Traditional Media,WSB-TV,2024-04,december 17 unidentified made targeting fulton specific details,0.03147821563767328,0.9100829273737515,0.028984783255555976,0.02945407373301933,Georgia
THD674,Single,Precise,2023-12-20,Precise,Threat,Other Threat,Other Threat,Oakland,Michigan,Precise,Single,Precise,Judicial Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Personal Legal,"On December 20, 2023, an individual threatened an Oakland County judicial official during a phone call over the official's role in an ongoing case involving the individual.",Traditional Media,CBS News; CNN,2024-08,december 20 threatened oakland judicial phone call role ongoing case involving,0.022677250165703988,0.021772877788202916,0.0213526620454903,0.9341972100006029,Michigan
THD679,Single,Precise,2023-12-23,Precise,Threat,Other Threat,Other Threat,Oakland,Michigan,Precise,Single,Precise,Judicial Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Personal Legal,"On December 23, 2023, an individual threatened an Oakland County judicial official during a phone call over the official's role in an ongoing case involving the individual.",Traditional Media,CBS News; CNN,2024-08,december 23 threatened oakland judicial phone call role ongoing case involving,0.022617646379781225,0.021741914857551833,0.021381389500327027,0.9342590492623398,Michigan
THD680,Unknown,Unknown,2023-12-26,Precise,Threat,Threat of Physical Harm or Violence,Other or Unknown Threat of Physical Harm or Violence,Lynchburg,Virginia,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On December 26, 2023, an individual posted threats of violence on social media targeting an elected official in Lynchburg. This incident violated a protective order the official had against the individual after an earlier death threat targeting the official and others.",Traditional Media,ABC 13 News,2024-04,december 26 posted violence social media targeting lynchburg incident violated protective order earlier death targeting others,0.2530654981410333,0.015343146092770639,0.24404112727939573,0.48755022848680035,Virginia
THD681,Single,Precise,2023-12-26,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Suffolk,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On December 26, 2023, an unknown individual called local law enforcement to falsely report a violent crime at a Suffolk County elected official's residence, resulting a law enforcement response to the location. The motive of the event is unknown, however the incident is consistent with ""swatting"" calls targeting officials nationally.",Traditional Media,Boston 25 News,2024-04,december 26 called local law enforcement falsely report violent crime suffolk residence resulting law enforcement response location motive however incident consistent swatting calls targeting nationally,0.3833678716969141,0.0636624527482246,0.5426744452093432,0.010295230345518195,Massachusetts
THD682,Single,Precise,2023-12-30,Approximate,Harassment,Intimidation,Other or Unknown Intimidation,Santa Clara,California,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Anti-Religious,Other Issue at Stake,"Sometime shortly before December 30, 2023, several activism groups posted a flyer online promoting a pro-Palestine rally to occur outside the office of a Jewish law enforcement official in Santa Clara County. The flyer contained threatening symbols and images of the official.",Traditional Media,Fox 2 KTVU,2024-09,sometime shortly december 30 several activism groups posted flyer online promoting pro palestine rally occur outside office jewish law enforcement santa clara flyer contained threatening symbols images,0.16010693618438995,0.6734240821033346,0.009626969235628498,0.15684201247664703,California
THD1235,Single,Precise,2023-12-30,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Essex,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-Religious,Unknown Issue at Stake,"On December 30, 2023, an Essex County elected official received harassing and antisemitic mail at their personal address. This event reflects the targeting of one of the 12 elected officials who were targeted.",Traditional Media,The Daily News of Newburyport; CBS News,2024-10,december 30 essex received harassing antisemitic mail personal address reflects targeting one 12,0.9438217144873271,0.01858661836092565,0.018640576683375782,0.018951090468371373,Massachusetts
THD1236,Single,Precise,2023-12-30,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Essex,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-Religious,Unknown Issue at Stake,"On December 30, 2023, an Essex County elected official received harassing and antisemitic mail at their personal address. This event reflects the targeting of one of the 12 elected officials who were targeted.",Traditional Media,The Daily News of Newburyport; CBS News,2024-10,december 30 essex received harassing antisemitic mail personal address reflects targeting one 12,0.9438217144873271,0.01858661836092565,0.018640576683375782,0.018951090468371373,Massachusetts
